"Sample","ID","id_unique","City","friendly","historical","affordable","trendy","vibrant nightlife","delicious food","easy-to-get-around","good shopping","cultural events","interesting museums","clean","green","international","too touristic","fun","noisy","romantic","safe","beautiful","english-speaker-friendly","Pref"
8,12,198,"StPetersburg",1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989
8,12,198,"Vienna",1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341
8,13,199,"Amsterdam",1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989
8,13,199,"Berlin",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531
8,13,199,"Istanbul",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.94591014905531
8,13,199,"Madrid",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
8,13,199,"StPetersburg",1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.94591014905531
8,13,199,"Vienna",1.38629436111989,1.38629436111989,0,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
8,14,200,"Amsterdam",1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989
8,14,200,"Berlin",0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0,0,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,0,0.693147180559945,1.09861228866811,1.09861228866811,1.6094379124341
8,14,200,"Istanbul",1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,0,0,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0,1.09861228866811,0.693147180559945,1.79175946922805
8,14,200,"Madrid",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,0,1.09861228866811,0.693147180559945,1.94591014905531
8,14,200,"StPetersburg",0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.79175946922805
8,14,200,"Vienna",1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341
8,15,201,"Amsterdam",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989
8,15,201,"Berlin",1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.94591014905531
8,15,201,"Istanbul",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.94591014905531
8,15,201,"Madrid",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.6094379124341,1.09861228866811,1.6094379124341
8,15,201,"StPetersburg",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.79175946922805
8,15,201,"Vienna",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341
8,16,202,"Amsterdam",1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811
8,16,202,"Berlin",1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989
8,16,202,"Istanbul",1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989
8,16,202,"Madrid",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989
8,16,202,"StPetersburg",0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811
8,16,202,"Vienna",1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989
8,17,203,"Amsterdam",1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945
8,17,203,"Berlin",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.79175946922805
8,17,203,"Istanbul",1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.94591014905531
8,17,203,"Madrid",1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989
8,17,203,"StPetersburg",1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.79175946922805
8,17,203,"Vienna",1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811
8,18,204,"Amsterdam",1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341
8,18,204,"Berlin",1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341
8,18,204,"Istanbul",1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.79175946922805
8,18,204,"Madrid",1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989
8,18,204,"StPetersburg",1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341
8,18,204,"Vienna",1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.79175946922805
8,19,205,"Amsterdam",1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945
8,19,205,"Berlin",0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.79175946922805
8,19,205,"Istanbul",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341
8,19,205,"Madrid",1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.94591014905531
8,19,205,"StPetersburg",1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,1.79175946922805
8,19,205,"Vienna",1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945
8,20,206,"Amsterdam",1.6094379124341,1.6094379124341,0,1.6094379124341,1.6094379124341,0,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.79175946922805
8,20,206,"Berlin",1.6094379124341,1.6094379124341,0,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989
8,20,206,"Istanbul",0,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.94591014905531
8,20,206,"Madrid",1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,0.693147180559945,1.94591014905531
8,20,206,"StPetersburg",1.09861228866811,1.6094379124341,0,1.09861228866811,1.09861228866811,1.09861228866811,0,0,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.79175946922805
8,21,207,"Amsterdam",1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.09861228866811
8,21,207,"Berlin",1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.79175946922805
8,21,207,"Istanbul",0.693147180559945,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,1.94591014905531
8,21,207,"Madrid",1.38629436111989,0.693147180559945,0,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989
8,21,207,"StPetersburg",0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.79175946922805
8,21,207,"Vienna",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341
8,22,208,"Amsterdam",1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989
8,22,208,"Berlin",1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.94591014905531
8,22,208,"Istanbul",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.79175946922805
8,22,208,"Madrid",1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989
8,22,208,"StPetersburg",1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,0.693147180559945,1.79175946922805
8,23,209,"Amsterdam",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0
8,23,209,"Berlin",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989
8,23,209,"Madrid",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989
8,23,209,"StPetersburg",1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.6094379124341,0.693147180559945,1.6094379124341,0.693147180559945,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989
8,23,209,"Vienna",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0
8,24,210,"Amsterdam",1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989
8,24,210,"Berlin",1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945
8,24,210,"Istanbul",1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945
8,24,210,"Madrid",1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,0
8,24,210,"StPetersburg",0.693147180559945,1.6094379124341,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945
8,24,210,"Vienna",1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945
8,26,212,"Amsterdam",1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945
8,26,212,"Istanbul",0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989
8,26,212,"Madrid",1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341
8,26,212,"StPetersburg",0.693147180559945,1.09861228866811,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341
8,26,212,"Vienna",1.38629436111989,1.6094379124341,0,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.79175946922805
8,27,213,"StPetersburg",1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,0.693147180559945,0.693147180559945,1.6094379124341,0,1.6094379124341
